PC0;FMC_SDNWE;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PC2;FMC_SDNE0;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PC3;FMC_SDCKE0;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD0;FMC_D2;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD1;FMC_D3;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD8;FMC_D13;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD9;FMC_D14;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD10;FMC_D15;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD14;FMC_D0;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PD15;FMC_D1;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE7;FMC_D4;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE8;FMC_D5;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE9;FMC_D6;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE10;FMC_D7;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE11;FMC_D8;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE12;FMC_D9;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE13;FMC_D10;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE14;FMC_D11;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PE15;FMC_D12;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF0;FMC_A0;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF1;FMC_A1;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF2;FMC_A2;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF3;FMC_A3;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF4;FMC_A4;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF5;FMC_A5;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF11;FMC_SDNRAS;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF12;FMC_A6;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF13;FMC_A7;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF14;FMC_A8;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PF15;FMC_A9;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG0;FMC_A10;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG1;FMC_A11;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG2;FMC_A12;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG4;FMC_BA0;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG5;FMC_BA1;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG8;FMC_SDCLK;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
PG15;FMC_SDNCAS;n/a;Alternate Function Push Pull;No pull-up and no pull-down;Very High;false
